epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,25.5182,0.67731,0.62626,1.1633,0.8581,0.90978,0.9594,0.58598,1.53343,0.98394,1.49502,2.64405e-05,2.64405e-05,2.64405e-05
35,26.2326,0.58292,0.565,1.04212,0.86043,0.90729,0.95489,0.58198,1.49263,0.99626,1.40829,2.68412e-05,2.68412e-05,2.68412e-05
36,27.138,0.81995,1.11131,1.21213,0.86043,0.90729,0.95489,0.58198,1.49263,0.99626,1.40829,2.72183e-05,2.72183e-05,2.72183e-05
37,28.08,0.80944,0.68307,1.33553,0.86037,0.90419,0.95394,0.58091,1.49851,1.00903,1.40721,2.75718e-05,2.75718e-05,2.75718e-05
38,28.8826,0.79267,0.81113,1.33837,0.86037,0.90419,0.95394,0.58091,1.49851,1.00903,1.40721,2.79018e-05,2.79018e-05,2.79018e-05
39,29.542,0.50995,0.71811,1.0162,0.85626,0.90547,0.95451,0.57463,1.51836,1.01005,1.42179,2.82082e-05,2.82082e-05,2.82082e-05
40,30.1841,0.51567,0.50014,0.90044,0.85626,0.90547,0.95451,0.57463,1.51836,1.01005,1.42179,2.84911e-05,2.84911e-05,2.84911e-05
41,31.0538,0.65078,0.55078,1.08616,0.84978,0.90657,0.95443,0.55641,1.52898,1.02773,1.42212,2.87504e-05,2.87504e-05,2.87504e-05
42,31.9598,0.78594,0.57368,1.20542,0.84978,0.90657,0.95443,0.55641,1.52898,1.02773,1.42212,2.89861e-05,2.89861e-05,2.89861e-05
43,32.6052,0.85659,1.16447,1.28421,0.84832,0.91018,0.95057,0.55475,1.5378,1.03139,1.42028,2.91983e-05,2.91983e-05,2.91983e-05
44,33.2501,0.77443,0.71901,1.25776,0.84832,0.91018,0.95057,0.55475,1.5378,1.03139,1.42028,2.93869e-05,2.93869e-05,2.93869e-05
45,33.9161,0.57078,0.49897,0.94006,0.85368,0.90478,0.95046,0.55394,1.5312,1.06099,1.40582,2.9552e-05,2.9552e-05,2.9552e-05
46,34.5424,0.66966,0.63666,1.1758,0.85368,0.90478,0.95046,0.55394,1.5312,1.06099,1.40582,2.96935e-05,2.96935e-05,2.96935e-05
47,35.2339,0.8283,0.573,1.37021,0.85418,0.89613,0.94907,0.55335,1.53188,1.08229,1.40487,2.98114e-05,2.98114e-05,2.98114e-05
48,36.0096,0.59636,0.62149,1.10462,0.85418,0.89613,0.94907,0.55335,1.53188,1.08229,1.40487,2.99058e-05,2.99058e-05,2.99058e-05
49,36.7156,0.48551,0.4246,0.94164,0.86897,0.89009,0.94858,0.55268,1.53615,1.11308,1.39965,2.99766e-05,2.99766e-05,2.99766e-05
50,37.3563,0.9623,0.86621,1.41628,0.86897,0.89009,0.94858,0.55268,1.53615,1.11308,1.39965,3.00238e-05,3.00238e-05,3.00238e-05
51,38.007,0.60107,0.45413,1.21395,0.86127,0.89408,0.9564,0.55186,1.53686,1.13004,1.39612,3.00475e-05,3.00475e-05,3.00475e-05
52,38.6856,0.48759,0.93204,1.04235,0.86127,0.89408,0.9564,0.55186,1.53686,1.13004,1.39612,3.00476e-05,3.00476e-05,3.00476e-05
53,39.5944,0.76151,0.95856,1.26115,0.86127,0.89408,0.9564,0.55186,1.53686,1.13004,1.39612,3.00242e-05,3.00242e-05,3.00242e-05
54,40.6014,0.55874,0.6632,0.95651,0.76757,0.91185,0.92486,0.55045,1.54572,1.16966,1.38519,2.99772e-05,2.99772e-05,2.99772e-05
55,41.4501,0.41929,0.53949,1.07867,0.76757,0.91185,0.92486,0.55045,1.54572,1.16966,1.38519,2.99066e-05,2.99066e-05,2.99066e-05
56,42.0937,0.61629,0.50137,1.0749,0.76757,0.91185,0.92486,0.55045,1.54572,1.16966,1.38519,2.98125e-05,2.98125e-05,2.98125e-05
57,42.7648,0.73525,0.556,1.19998,0.7376,0.91667,0.92683,0.54845,1.56006,1.1884,1.38485,2.96948e-05,2.96948e-05,2.96948e-05
58,43.3891,0.61232,0.51496,0.98641,0.7376,0.91667,0.92683,0.54845,1.56006,1.1884,1.38485,2.95535e-05,2.95535e-05,2.95535e-05
59,44.0691,0.79072,0.72612,1.157,0.7376,0.91667,0.92683,0.54845,1.56006,1.1884,1.38485,2.93887e-05,2.93887e-05,2.93887e-05
60,44.7501,0.86716,0.71557,1.18367,0.67702,0.95,0.92625,0.5485,1.58256,1.21949,1.38976,2.92003e-05,2.92003e-05,2.92003e-05
61,45.3892,0.59258,0.48215,1.10233,0.67702,0.95,0.92625,0.5485,1.58256,1.21949,1.38976,2.89884e-05,2.89884e-05,2.89884e-05
62,46.4934,0.42318,0.59944,1.09389,0.67702,0.95,0.92625,0.5485,1.58256,1.21949,1.38976,2.87529e-05,2.87529e-05,2.87529e-05
63,47.1942,0.53974,0.65032,1.03232,0.53563,0.78333,0.75941,0.53277,1.57839,1.25267,1.37901,2.84938e-05,2.84938e-05,2.84938e-05
64,47.8908,0.52665,0.46012,1.00625,0.53563,0.78333,0.75941,0.53277,1.57839,1.25267,1.37901,2.82112e-05,2.82112e-05,2.82112e-05
65,48.559,0.71883,0.72376,1.05371,0.53563,0.78333,0.75941,0.53277,1.57839,1.25267,1.37901,2.7905e-05,2.7905e-05,2.7905e-05
66,49.2637,0.71281,0.57046,1.31489,0.5369,0.78333,0.75367,0.53106,1.58032,1.27308,1.37433,2.75753e-05,2.75753e-05,2.75753e-05
67,49.9427,0.59336,0.58137,1.16668,0.5369,0.78333,0.75367,0.53106,1.58032,1.27308,1.37433,2.7222e-05,2.7222e-05,2.7222e-05
68,50.5836,0.58793,0.72234,1.01058,0.5369,0.78333,0.75367,0.53106,1.58032,1.27308,1.37433,2.68451e-05,2.68451e-05,2.68451e-05
69,51.3177,0.44193,0.41849,0.98701,0.57459,0.78333,0.75363,0.53138,1.58458,1.32473,1.36191,2.64447e-05,2.64447e-05,2.64447e-05
70,52.4017,0.49653,0.55769,1.00962,0.57459,0.78333,0.75363,0.53138,1.58458,1.32473,1.36191,2.60207e-05,2.60207e-05,2.60207e-05
71,53.3025,0.67218,0.51462,1.04678,0.57459,0.78333,0.75363,0.53138,1.58458,1.32473,1.36191,2.55731e-05,2.55731e-05,2.55731e-05
72,54.1994,0.51558,0.63871,1.15325,0.58991,0.78333,0.75363,0.53104,1.6004,1.35234,1.3633,2.5102e-05,2.5102e-05,2.5102e-05
73,54.8221,0.35927,0.33702,0.97456,0.58991,0.78333,0.75363,0.53104,1.6004,1.35234,1.3633,2.46073e-05,2.46073e-05,2.46073e-05
74,55.4881,0.54733,0.45155,1.02526,0.58991,0.78333,0.75363,0.53104,1.6004,1.35234,1.3633,2.40891e-05,2.40891e-05,2.40891e-05
75,56.2365,0.51088,0.39442,0.9808,0.57968,0.78333,0.7541,0.53142,1.60242,1.35882,1.36891,2.35472e-05,2.35472e-05,2.35472e-05
76,56.8746,0.48607,0.44334,1.01474,0.57968,0.78333,0.7541,0.53142,1.60242,1.35882,1.36891,2.29819e-05,2.29819e-05,2.29819e-05
77,57.5255,0.52038,0.4275,1.04222,0.57968,0.78333,0.7541,0.53142,1.60242,1.35882,1.36891,2.23929e-05,2.23929e-05,2.23929e-05
78,58.1931,0.48107,0.37197,0.95537,0.60484,0.78333,0.75406,0.5318,1.59823,1.36987,1.36603,2.17805e-05,2.17805e-05,2.17805e-05
79,58.8496,0.49501,0.42925,0.95021,0.60484,0.78333,0.75406,0.5318,1.59823,1.36987,1.36603,2.11444e-05,2.11444e-05,2.11444e-05
80,59.5052,0.53574,0.80712,1.00382,0.60484,0.78333,0.75406,0.5318,1.59823,1.36987,1.36603,2.04848e-05,2.04848e-05,2.04848e-05
81,60.1726,0.53109,0.48317,0.99688,0.61152,0.76173,0.75822,0.54851,1.62773,1.37064,1.39971,1.98016e-05,1.98016e-05,1.98016e-05
82,63.0613,0.37811,0.33413,0.95629,0.61152,0.76173,0.75822,0.54851,1.62773,1.37064,1.39971,1.90949e-05,1.90949e-05,1.90949e-05
83,63.7133,0.57524,0.42231,1.14055,0.61152,0.76173,0.75822,0.54851,1.62773,1.37064,1.39971,1.83646e-05,1.83646e-05,1.83646e-05
84,64.6818,0.44203,0.44321,0.94951,0.61316,0.76185,0.7588,0.53242,1.63428,1.41275,1.40334,1.76107e-05,1.76107e-05,1.76107e-05
85,65.5956,0.66168,0.37918,0.95558,0.61316,0.76185,0.7588,0.53242,1.63428,1.41275,1.40334,1.68333e-05,1.68333e-05,1.68333e-05
86,66.5338,0.65725,0.46738,1.16974,0.61316,0.76185,0.7588,0.53242,1.63428,1.41275,1.40334,1.60323e-05,1.60323e-05,1.60323e-05
87,67.1905,0.54375,0.38873,1.00775,0.61316,0.76185,0.7588,0.53242,1.63428,1.41275,1.40334,1.52077e-05,1.52077e-05,1.52077e-05
88,67.8896,0.46744,0.46998,0.99922,0.59945,0.7607,0.758,0.53178,1.60851,1.4096,1.40205,1.43596e-05,1.43596e-05,1.43596e-05
89,68.5115,0.55689,0.45314,0.94348,0.59945,0.7607,0.758,0.53178,1.60851,1.4096,1.40205,1.34879e-05,1.34879e-05,1.34879e-05
90,69.1971,0.43761,0.4498,0.94684,0.59945,0.7607,0.758,0.53178,1.60851,1.4096,1.40205,1.25927e-05,1.25927e-05,1.25927e-05
91,70.3207,0.35958,0.31867,0.82017,0.59945,0.7607,0.758,0.53178,1.60851,1.4096,1.40205,1.16739e-05,1.16739e-05,1.16739e-05
92,71.1361,0.3947,0.32586,0.92173,0.58763,0.75571,0.75759,0.52711,1.62256,1.39064,1.41189,1.07315e-05,1.07315e-05,1.07315e-05
93,71.8552,0.42615,0.30639,0.78323,0.58763,0.75571,0.75759,0.52711,1.62256,1.39064,1.41189,9.76562e-06,9.76562e-06,9.76562e-06
94,72.5228,0.51288,0.41641,0.83681,0.58763,0.75571,0.75759,0.52711,1.62256,1.39064,1.41189,8.77613e-06,8.77613e-06,8.77613e-06
95,73.2006,0.3861,0.32454,0.82779,0.58763,0.75571,0.75759,0.52711,1.62256,1.39064,1.41189,7.76308e-06,7.76308e-06,7.76308e-06
96,73.8594,0.33612,0.35812,0.89703,0.64895,0.70682,0.75828,0.54093,1.59145,1.2537,1.39671,6.72648e-06,6.72648e-06,6.72648e-06
97,74.5211,0.48974,0.48304,0.86008,0.64895,0.70682,0.75828,0.54093,1.59145,1.2537,1.39671,5.6663e-06,5.6663e-06,5.6663e-06
98,75.1846,0.34055,0.30111,0.98829,0.64895,0.70682,0.75828,0.54093,1.59145,1.2537,1.39671,4.58257e-06,4.58257e-06,4.58257e-06
99,75.8141,0.33229,0.26996,0.82352,0.64895,0.70682,0.75828,0.54093,1.59145,1.2537,1.39671,3.47528e-06,3.47528e-06,3.47528e-06
100,76.5899,0.51814,0.36143,1.05777,0.63327,0.70553,0.75891,0.54095,1.55823,1.19656,1.40043,2.34442e-06,2.34442e-06,2.34442e-06
