epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
69,63.5976,0.48604,0.33048,0.98829,0.74382,0.73756,0.95526,0.70231,1.33914,1.11261,1.23887,2.64447e-05,2.64447e-05,2.64447e-05
70,64.6739,0.45491,0.44831,0.99176,0.74382,0.73756,0.95526,0.70231,1.33914,1.11261,1.23887,2.60207e-05,2.60207e-05,2.60207e-05
71,65.782,0.49015,0.47515,0.94746,0.74382,0.73756,0.95526,0.70231,1.33914,1.11261,1.23887,2.55731e-05,2.55731e-05,2.55731e-05
72,66.5695,0.52927,0.49675,1.24416,0.74491,0.73609,0.95509,0.70119,1.34134,1.14982,1.24324,2.5102e-05,2.5102e-05,2.5102e-05
73,67.3408,0.38531,0.34155,0.98716,0.74491,0.73609,0.95509,0.70119,1.34134,1.14982,1.24324,2.46073e-05,2.46073e-05,2.46073e-05
74,68.1169,0.58595,0.40274,1.05451,0.74491,0.73609,0.95509,0.70119,1.34134,1.14982,1.24324,2.40891e-05,2.40891e-05,2.40891e-05
75,68.8929,0.55506,0.38733,0.99005,0.75285,0.73805,0.95616,0.70114,1.34634,1.15089,1.24689,2.35472e-05,2.35472e-05,2.35472e-05
76,69.6664,0.51727,0.39178,1.06219,0.75285,0.73805,0.95616,0.70114,1.34634,1.15089,1.24689,2.29819e-05,2.29819e-05,2.29819e-05
77,70.4911,0.43093,0.31919,1.06067,0.75285,0.73805,0.95616,0.70114,1.34634,1.15089,1.24689,2.23929e-05,2.23929e-05,2.23929e-05
78,71.288,0.37381,0.28745,0.9084,0.75249,0.73689,0.78734,0.56669,1.33927,1.1725,1.25035,2.17805e-05,2.17805e-05,2.17805e-05
79,72.062,0.58275,0.47108,1.02542,0.75249,0.73689,0.78734,0.56669,1.33927,1.1725,1.25035,2.11444e-05,2.11444e-05,2.11444e-05
80,72.8701,0.49394,0.67507,1.01696,0.75249,0.73689,0.78734,0.56669,1.33927,1.1725,1.25035,2.04848e-05,2.04848e-05,2.04848e-05
81,73.6677,0.36582,0.32009,0.93404,0.76722,0.7449,0.7893,0.5651,1.33177,1.15202,1.24899,1.98016e-05,1.98016e-05,1.98016e-05
82,74.8812,0.4142,0.32104,1.00473,0.76722,0.7449,0.7893,0.5651,1.33177,1.15202,1.24899,1.90949e-05,1.90949e-05,1.90949e-05
83,75.7347,0.39421,0.38932,1.04054,0.76722,0.7449,0.7893,0.5651,1.33177,1.15202,1.24899,1.83646e-05,1.83646e-05,1.83646e-05
84,76.8829,0.43878,0.4217,0.95368,0.76637,0.7449,0.78955,0.56323,1.34625,1.16762,1.25868,1.76107e-05,1.76107e-05,1.76107e-05
85,78.1025,0.59612,0.35071,0.97981,0.76637,0.7449,0.78955,0.56323,1.34625,1.16762,1.25868,1.68333e-05,1.68333e-05,1.68333e-05
86,78.8619,0.50916,0.35283,1.11468,0.76637,0.7449,0.78955,0.56323,1.34625,1.16762,1.25868,1.60323e-05,1.60323e-05,1.60323e-05
87,79.676,0.5322,0.34861,1.02912,0.76637,0.7449,0.78955,0.56323,1.34625,1.16762,1.25868,1.52077e-05,1.52077e-05,1.52077e-05
88,80.5003,0.51986,0.46093,1.03767,0.76832,0.748,0.78789,0.56252,1.35688,1.18162,1.26096,1.43596e-05,1.43596e-05,1.43596e-05
89,81.2371,0.5087,0.39507,0.97466,0.76832,0.748,0.78789,0.56252,1.35688,1.18162,1.26096,1.34879e-05,1.34879e-05,1.34879e-05
90,81.9931,0.35869,0.33948,0.95451,0.76832,0.748,0.78789,0.56252,1.35688,1.18162,1.26096,1.25927e-05,1.25927e-05,1.25927e-05
91,83.2139,0.31039,0.28897,0.81451,0.76832,0.748,0.78789,0.56252,1.35688,1.18162,1.26096,1.16739e-05,1.16739e-05,1.16739e-05
92,84.1403,0.44453,0.3481,1.00341,0.74906,0.74243,0.76713,0.5582,1.3647,1.16443,1.26026,1.07315e-05,1.07315e-05,1.07315e-05
93,84.9523,0.36541,0.3278,0.76294,0.74906,0.74243,0.76713,0.5582,1.3647,1.16443,1.26026,9.76562e-06,9.76562e-06,9.76562e-06
94,85.8194,0.49507,0.34294,0.83098,0.74906,0.74243,0.76713,0.5582,1.3647,1.16443,1.26026,8.77613e-06,8.77613e-06,8.77613e-06
95,86.6028,0.31455,0.2664,0.80099,0.74906,0.74243,0.76713,0.5582,1.3647,1.16443,1.26026,7.76308e-06,7.76308e-06,7.76308e-06
96,87.4222,0.45103,0.326,0.9609,0.81095,0.77855,0.79387,0.57937,1.34615,1.08323,1.25511,6.72648e-06,6.72648e-06,6.72648e-06
97,88.348,0.3436,0.41363,0.86398,0.81095,0.77855,0.79387,0.57937,1.34615,1.08323,1.25511,5.6663e-06,5.6663e-06,5.6663e-06
98,89.4743,0.26833,0.24753,0.97153,0.81095,0.77855,0.79387,0.57937,1.34615,1.08323,1.25511,4.58257e-06,4.58257e-06,4.58257e-06
99,90.5279,0.29354,0.23965,0.82723,0.81095,0.77855,0.79387,0.57937,1.34615,1.08323,1.25511,3.47528e-06,3.47528e-06,3.47528e-06
100,91.3377,0.56545,0.33203,1.16548,0.81069,0.75378,0.79429,0.57934,1.32281,1.04908,1.24894,2.34442e-06,2.34442e-06,2.34442e-06
